#dP2024  7 15  0  0  0.00000000     289 d+D   IGS20 FIT AIUB
## 2323  86400.00000000   300.00000000 60506 0.0000000000000
+  121   G01G02G03G04G05G06G07G08G09G10G11G12G13G14G15G16G17
+        G18G19G20G21G22G23G24G25G26G27G28G29G30G31G32R01R02
+        R03R04R05R07R08R09R11R12R13R14R15R16R17R18R19R20R21
+        R22R24R25R26E02E03E05E06E07E08E09E10E11E12E13E14E15
+        E18E19E21E24E25E26E27E29E30E31E33E34E36C06C07C08C09
+        C10C11C12C13C14C16C19C20C21C22C23C24C25C26C27C28C29
+        C30C32C33C34C35C36C37C38C39C40C41C42C43C44C45C48J02
+        J03J04  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         6  6  5  6  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5 10  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
%c M  cc GPS ccc cccc cccc cccc cccc ccccc ccccc ccccc ccccc
%c cc cc ccc ccc cccc cccc cccc cccc ccccc ccccc ccccc ccccc
%f  1.2500000  1.025000000  0.00000000000  0.000000000000000
%f  0.0000000  0.000000000  0.00000000000  0.000000000000000
%i    0    0    0    0      0      0      0      0         0
%i    0    0    0    0      0      0      0      0         0
/* Center for Orbit Determination in Europe (CODE)                              
/* MGEX orbits and clocks for year-day 2024-1970                                
/* Middle day of a 3-day long-arc multi-GNSS solution                           
/* Systems considered: GPS/GLONASS/Galileo/BeiDou/QZSS                          
/* Product reference - DOI 10.48350/197028                                      
/* PCV:IGS20      OL/AL:FES2014b NONE     YN ORB:CoN CLK:CoN                    
*  2024  7 15  0  0  0.00000000
PC16  -4047.487225  37818.287763 -17469.052431   -659.611044
PC19 -20841.994955  -8992.756845  16227.924166   -918.672894
PC20  -3116.825495 -15312.650232  23121.619834   -689.868443
PC21 -18290.467784  12923.266321 -16622.221783   -956.393159
PC22 -27734.408004   2893.021022   -487.060577     61.683533
PC23  18497.655658  -5315.236635  20218.393465   -799.355473
PC24  -3693.519768  25762.933155  10094.594793    880.214887
PC25  10743.164941  14252.521669  21449.711905    452.455400
PC26 -15157.024647  22340.856902  -7146.405313   -320.360302
PC27   8530.559385 -14825.451568 -22071.706393    341.224361
PC28  18624.870497   1160.226904 -20748.323552    262.903461
PC29 -19511.282416 -19176.450540   5487.861558    308.654887
PC30  -7142.391489 -23914.034999 -12510.168669   -133.293285
PC32  18326.910298 -13043.014961  16537.058985   -674.262281
PC33  20869.047086   8907.592476 -16264.330705   -961.535294
PC34   8511.549691  24143.109927  11077.657502    477.864221
PC35 -18910.594069   -889.724981  20495.659873    312.168163
PC36 -10570.926572 -14255.726311 -21505.402843    137.008294
PC37  15653.318273 -21944.990740   7188.803766   -922.879542
PC38 -23648.006166  33729.701433  -9312.181511    167.392748
PC39  -7686.111791  33380.245972 -24346.486591     -9.196929
PC40 -13877.270190  20018.298824  34393.706946    -80.439670
PC41  27806.006868  -2467.341287   -368.485512   -943.155328
PC42   1160.805600  15560.114695 -23099.484637   -453.322356
PC43  19182.088994  19734.230912  -4588.914841     78.915742
PC44  -8188.142294  15076.884140  21986.789930    534.050886
PC45 -18354.087520   4912.299410 -20441.007454   -105.118803
PC48 -12036.057283 -13629.576553  21168.743485    912.811336
PJ02 -31591.022086  26713.433932  13204.402852     -0.551244
PJ03 -26080.746245  26115.448179  25576.201734     -1.173454
PJ04 -29971.930562  21603.506053 -15108.536311     50.613791
*  2024  7 15 22 35  0.00000000
PG01  -5158.088653 -15026.344395 -21622.929911    241.242213
PG02 -14627.680333   4809.753627  22097.402553   -398.323763
PG03 -22943.692410  12482.629698   4292.092039    459.622381
PG04 -20633.596241   2403.429320 -16614.718183    404.518486
PG05  19991.113362   -209.891636 -17709.254220   -179.870379
PG06   5133.694277  25513.439548  -4951.363486    159.298356
PG07  -6728.915925  22136.219767 -12094.572789    -69.264860
PG08 -25277.830354  -5319.309435   6964.899559    275.872057
PG09 -10378.163364  11890.760259 -21454.139096    274.664248
PG10   1771.836214 -17463.765384  20035.160025    -67.128863
PG11  12182.055211  16777.790068 -16611.441421   -705.450702
PG12  23958.980696  -9269.159893   6364.914129   -522.562266
PG13  22644.354159  14092.858010    797.442808    664.786930
PG14  -5821.266337  19062.050114  17490.120257    449.662087
PG15  25598.193906   2398.746202   6525.544677    181.512235
PG16 -18142.499627  -5012.790676 -19242.618761   -235.678048
PG17   4116.393074  17670.796495  19760.560534    676.761759
PG18   6656.847490 -22565.703394 -12102.530318   -636.889618
PG19  13333.514795  18772.084077  13424.285083    510.960633
PG20  13331.884018   8104.817121 -21415.019992    372.724504
PG21 -15835.743674  -2191.987746  21756.906986    108.690605
PG22   1750.975301  16249.289572  21405.238024    -40.009589
PG23  13293.616385 -19671.250342  11710.857594    274.632216
PG24  15394.441679  -2508.996099  21073.610990   -483.257199
PG25  19860.531580 -17204.287053  -3082.069270    498.545054
PG26  -7701.310405 -14159.639134 -21230.800349    119.261576
PG27 -23059.204058 -13236.500484  -3574.887507    -31.199097
PG28  -4873.143453 -25994.857053  -2450.905000   -332.772137
PG29  14268.846887  -8356.390754 -20859.666606   -589.344257
PG30    459.031940  26275.239212  -2515.766925   -357.167789
PG31 -10814.294654 -20188.406942 -13330.471004   -226.734437
PG32  -7393.155626 -17652.107556  18714.412691   -611.964348
PR01  13503.061314  -8879.539021  19739.221606     91.504626
PR02  -4768.537949 -10896.462202  22616.383470    -23.707422
PR03 -20957.362032  -7295.741417  12676.164582    103.852047
PR04 -25215.539035    -90.721642  -3871.337768    245.453047
PR05 -16131.405394   7254.296663 -18380.392840    134.609017
PR07  21349.014796   7020.496547 -11980.312961     86.742429
PR08  25141.595305   -334.357666   4250.422405     -5.934317
PR09  -4042.261129  20416.274231  14711.431615    197.907162
PR11  15421.008640  -7134.962272  19048.150495     18.105982
PR12  14883.314671 -20579.674737   2352.763019     42.511185
PR13   6412.212316 -21236.439700 -12598.651064    -49.368391
PR14  -7837.426092  -8301.282322 -22793.373293     26.724012
PR15 -15960.139172   8502.561191 -17959.648557     77.852078
PR16 -14819.499941  20583.549485  -2499.820281     27.411038
PR17 -14247.877085 -18440.014098  10322.269376    104.951135
PR18 -12907.349779  -4489.519684  21558.667348    152.151141
PR19  -6464.065051  10267.344190  22434.580716   -283.984445
PR20   6106.045344  23345.203371   8223.797474   -116.201510
PR21  13998.616678  18895.779028  -9929.056228   -117.812138
PR22  12788.923220   3408.833588 -21781.250666     87.769261
PR24  -7323.503206 -23204.016038  -7604.971639    -63.874513
PR25  13715.388148  18770.393935 -10527.331375    -96.614425
PR26  25369.713753    208.899729   2781.767280      4.534373
PE02  17088.087671   7942.002344  22826.078730    143.592169
PE03  24673.198568  15911.941792  -3848.825420   -127.189112
PE05   9185.342019  20201.548383 -19588.682785   4766.280490
PE06 -20081.477662   6115.284938 -20880.626744     -5.219582
PE07  12135.747406 -12489.010652  23942.150178   -131.310156
PE08  25954.594658   2692.100449  13990.545248   -303.399786
PE09 -12126.618528  12322.166414 -24022.885136   -516.884503
PE10 -13539.738821  14458.731108  21986.337850   -640.756201
PE11  -8927.880416  23760.460185  15205.454438   2356.260940
PE12 -15818.794274   4001.257835  24685.468179  -1125.423860
PE13   9175.973762 -23353.879228 -15707.477724    -23.027587
PE14  23991.818131  18628.739595   6083.514418    117.258899
PE15  15810.745051  -3324.768343 -24802.822868   -114.996306
PE18 -12999.748538 -18542.413880 -11688.571443    329.299418
PE19 -23580.848559 -16944.606678   5739.368009    294.447210
PE21   1700.174814 -19327.134144 -22351.658830   -605.625116
PE24 -20401.228254  19694.273165   8509.465191   -875.863354
PE25  -2140.495431  19476.289494  22196.138660      6.924024
PE26  -3065.408903 -29292.478715   2923.984779    513.349998
PE27  20190.456833 -19803.439496  -8724.785299   -401.261069
PE29  -9526.046859 -20383.801816  19233.651890    -17.173348
PE30  26575.480597  -8470.856561   9893.868266   -510.493865
PE31 -26544.587707   8617.067394  -9851.604587    -29.477375
PE33 -12884.530141 -18779.766292  18898.119802     13.783622
PE34  13108.585724  18325.274709 -19213.794857   -122.842728
PE36   2694.738635  29378.531332  -2394.191762   -255.461804
PC06  -4151.472115  37730.064965 -17958.715233    594.393849
PC07  -9380.319982  26517.789396  31495.796637   -547.060728
PC08 -18403.821769  33432.179615 -18200.170321   -318.444280
PC09   2468.499886  40966.488220  -7605.470854    -37.334408
PC10  -1242.670817  27880.657061  31984.390228    -78.274405
PC11  13839.445858  24019.758673   3353.196379    664.181725
PC12  -1160.741435  20398.527666  19046.805098   -263.635928
PC13 -13149.756138  33765.339832 -21649.841743    438.677294
PC14  11320.249702  13427.968715 -21696.696331    912.391820
PC16  -3775.261177  37536.151086 -18119.733889   -659.619061
PC19 -20280.072932  -9067.578543  16886.409708   -918.673552
PC20  -2328.756119 -15396.276389  23159.878488   -689.881376
PC21 -18847.867664  12964.154885 -15953.708966   -956.391524
PC22 -27737.021429   2869.833264    454.157437     61.687140
PC23  18235.932553  -4665.513969  20612.982254   -799.357034
PC24  -3872.269526  26047.249289   9264.994512    880.212215
PC25  10447.275467  14921.330720  21139.436074    452.458433
PC26 -15102.907872  22082.486193  -8012.267200   -320.361958
PC27   8981.400988 -14214.558930 -22293.753826    341.225948
PC28  19021.594838   1742.794062 -20343.959612    262.904723
PC29 -19584.585366 -19338.698206   4584.143564    308.656375
PC30  -6843.122393 -23587.539298 -13274.184170   -133.296849
PC32  18879.617851 -13088.719506  15865.820475   -674.265442
PC33  20306.374835   8986.208953 -16919.596287   -961.535709
PC34   8238.479427  23855.815270  11876.914939    477.866689
PC35 -19322.626000  -1451.582193  20076.152166    312.165262
PC36 -10258.420347 -14920.892501 -21203.525345    137.011160
PC37  15594.100902 -21685.677887   8054.896434   -922.877693
PC38 -23413.748542  34092.182355  -8559.151118    167.393424
PC39  -7510.048261  33027.170564 -24879.264293     -9.196971
PC40 -14281.980620  19979.418391  34245.755932    -80.440283
PC41  27778.446656  -2440.609796  -1307.048179   -943.153037
PC42    372.045146  15644.174311 -23067.926107   -453.323356
PC43  19232.047365  19874.705798  -3680.783038     78.916144
PC44  -8664.086431  14485.320567  22201.491040    534.054273
PC45 -18084.040632   4257.492748 -20824.249295   -105.120131
PC48 -11310.424897 -13722.408582  21506.264863    912.809962
PJ02 -31542.538499  26927.529771  12669.844901     -0.551270
PJ03 -25964.872179  26006.327901  25858.627784     -1.173533
PJ04 -30176.370928  21706.826794 -14686.472680     50.613860
*  2024  7 15 22 40  0.00000000
PG01  -4492.478783 -15464.237821 -21449.344048    241.240043
PG02 -14783.798908   4015.821736  22162.254898   -398.321481
PG03 -22827.339231  12321.919417   5240.067368    459.627332
PG04 -21166.516976   2082.895450 -15980.096884    404.520834
PG05  19488.946347    239.145650 -18263.361701   -179.870896
PG06   5089.633508  25690.577382  -3997.964232    159.291491
PG07  -6870.038533  21640.952546 -12868.374606    -69.262605
PG08 -25479.451428  -5486.479316   6069.420914    275.876947
PG09 -11115.922965  11561.618375 -21264.461947    274.668768
PG10   2394.115250 -17870.305480  19593.190597    -67.131770
PG11  12162.398790  17400.651055 -15975.596584   -705.452718
PG12  23771.544143  -9056.745719   7270.969718   -522.563399
PG13  22624.629814  14160.930034   -157.733249    664.787444
PG14  -6399.658564  19380.227625  16921.439522    449.664744
PG15  25812.643553   2563.543835   5631.797793    181.513470
PG16 -17542.184014  -5403.984410 -19682.916958   -235.674779
PG17   3451.379607  17357.680185  20174.696233    676.759242
PG18   6758.825994 -22093.848886 -12895.976002   -636.890821
PG19  12849.961061  18551.553398  14160.521725    510.962430
PG20  12767.196420   8704.690822 -21527.536551    372.724406
PG21 -15985.076757  -2969.148557  21581.351556    108.690234
PG22   1070.532536  16631.456966  21158.716645    -40.010974
PG23  13673.528415 -19882.969519  10878.764055    274.634880
PG24  15559.400485  -1689.962598  21047.061057   -483.257680
PG25  19991.322430 -17176.507552  -2138.676889    498.545168
PG26  -7077.692620 -14662.166558 -21094.285337    119.259513
PG27 -22901.345026 -13244.131774  -4503.601743    -31.199374
PG28  -4799.588128 -26080.192505  -1502.052620   -332.776883
PG29  14945.489460  -7960.621079 -20541.090944   -589.343728
PG30    332.437390  26166.857973  -3446.883582   -357.165868
PG31 -10772.504442 -20680.821959 -12563.874000   -226.734281
PG32  -6731.583273 -17401.426939  19192.320591   -611.963725
PR01  14302.635365  -8886.899113  19164.863233     91.505268
PR02  -3841.120979 -10825.050538  22824.837699    -23.707742
PR03 -20424.635923  -7220.219284  13559.600857    103.852514
PR04 -25357.504218    -39.133527  -2806.217222    245.453314
PR05 -16874.526061   7243.538571 -17706.011812    134.609071
PR07  20838.582965   6947.144705 -12885.985783     86.742373
PR08  25294.871516   -380.230322   3189.570419     -5.934317
PR09  -4326.012528  20930.125732  13881.628574    197.907813
PR11  14973.750416  -6479.309667  19630.270311     18.105698
PR12  14782.885349 -20504.938097   3413.514645     42.511212
PR13   6645.185698 -21678.729396 -11691.554496    -49.368567
PR14  -7343.601736  -9094.787076 -22655.378069     26.724300
PR15 -15531.309270   7883.324315 -18605.825272     77.851989
PR16 -14709.853262  20504.687222  -3563.644745     27.410926
PR17 -14480.299018 -18776.203235   9345.023248    104.952026
PR18 -13315.837414  -5265.925153  21131.271507    152.151736
PR19  -6827.477597   9412.164443  22700.053824   -283.984583
PR20   6022.165408  22989.264432   9228.301070   -116.202045
PR21  14225.716976  19216.141848  -8942.955272   -117.813153
PR22  13173.355864   4210.741490 -21408.930590     87.767318
PR24  -7216.689865 -22884.043090  -8609.334915    -63.875073
PR25  13927.068142  19127.450275  -9563.532095    -96.614969
PR26  25463.852006    157.321386   1713.090214      4.535056
PE02  16501.637880   8308.280465  23125.483630    143.593076
PE03  24566.392899  15837.337939  -4737.416180   -127.189877
PE05   8657.607791  19921.514573 -20108.616967   4766.281550
PE06 -20636.557394   5837.816665 -20413.360210     -5.220789
PE07  12776.955540 -12166.977267  23774.144288   -131.310758
PE08  26328.603480   2860.258496  13238.578284   -303.401650
PE09 -12770.760522  11999.229535 -23851.492462   -516.888633
PE10 -13550.858057  13788.501996  22405.555306   -640.757073
PE11  -8912.549790  23289.050397  15926.051930   2356.227080
PE12 -15850.895453   3255.761876  24774.552376  -1125.428630
PE13   9160.036776 -22868.283790 -16415.355986    -23.027668
PE14  23765.163498  18462.572484   6798.845742    117.264241
PE15  15844.584597  -2576.673893 -24870.099823   -114.996998
PE18 -12527.631677 -18572.215210 -12499.246835    329.310871
PE19 -23425.892507 -16839.869413   6616.428766    294.466470
PE21   2256.611965 -19695.389949 -21977.985069   -605.625721
PE24 -20596.513662  19840.849004   7657.241443   -875.869705
PE25  -2692.021334  19841.816350  21808.807386      6.924164
PE26  -3115.222491 -29364.427524   2006.143592    513.353276
PE27  20390.063684 -19955.259744  -7873.719304   -401.263963
PE29  -9007.192391 -20109.824938  19764.477935    -17.174172
PE30  26304.801062  -8318.262527  10712.598868   -510.505632
PE31 -26274.214005   8465.796618 -10672.462247    -29.477700
PE33 -12947.545614 -19338.160120  18281.778534     13.783747
PE34  13172.687020  18892.373506 -18611.272518   -122.843368
PE36   2750.014079  29433.960471  -1470.612575   -255.463370
PC06  -3894.517122  37449.668929 -18593.082857    594.403854
PC07  -9692.684410  26525.346802  31390.296885   -547.050674
PC08 -18252.348883  33890.876497 -17492.529939   -318.456187
PC09   2803.424940  40794.477659  -8341.936490    -37.350885
PC10  -1545.359917  27826.943195  32008.802783    -78.279730
PC11  13751.190721  23924.773618   4283.567120    664.187209
PC12  -1556.106860  19870.836998  19569.893606   -263.636410
PC13 -13052.446555  34208.427601 -21012.008299    438.677077
PC14  10578.927273  13530.760504 -22002.988898    912.392329
PC16  -3515.604169  37241.971068 -18761.547223   -659.627087
PC19 -19697.962944  -9156.800016  17517.015727   -918.674209
PC20  -1541.977129 -15496.321569  23159.919474   -689.894249
PC21 -19381.141522  13013.673271 -15258.814048   -956.389842
PC22 -27708.131923   2842.697391   1394.624462     61.690750
PC23  17981.661542  -3999.040204  20973.577782   -799.358584
PC24  -4034.549059  26308.536545   8420.115007    880.209589
PC25  10168.298247  15585.226213  20794.262919    452.461506
PC26 -15043.067591  21795.816758  -8864.931455   -320.363589
PC27   9448.401703 -13607.134231 -22479.074743    341.227532
PC28  19421.091875   2305.897130 -19906.015434    262.906021
PC29 -19641.457096 -19475.413388   3672.854665    308.657906
PC30  -6521.251695 -23247.032953 -14016.314366   -133.300435
PC32  19408.056394 -13142.767494  15168.428184   -674.268583
PC33  19723.699480   9079.369937 -17546.966234   -961.536134
PC34   7942.819874  23552.944636  12656.538644    477.869124
PC35 -19736.151739  -1993.673806  19623.492555    312.162372
PC36  -9962.863479 -15581.814511 -20866.563062    137.014007
PC37  15528.545299 -21398.182904   8907.680181   -922.875821
PC38 -23163.914434  34444.152309  -7802.044331    167.394122
PC39  -7349.564318  32666.575411 -25400.017054     -9.196980
PC40 -14687.994701  19958.262260  34081.390433    -80.440875
PC41  27719.641967  -2409.131867  -2243.455467   -943.150765
PC42   -413.124400  15744.250676 -22998.166266   -453.324281
PC43  19265.035731  19990.044364  -2766.570723     78.916551
PC44  -9155.646530  13897.905963  22379.481164    534.057682
PC45 -17821.820589   3586.051198 -21173.122999   -105.121424
PC48 -10575.946437 -13831.105029  21808.289218    912.808607
PJ02 -31485.933659  27140.367957  12129.713571     -0.551287
PJ03 -25855.994395  25894.454235  26130.829702     -1.173624
PJ04 -30373.624089  21817.128388 -14256.156483     50.613929
*  2024  7 15 22 45  0.00000000
PG01  -3839.993993 -15909.625310 -21235.886388    241.237924
PG02 -14954.582306   3223.598622  22186.458953   -398.319461
PG03 -22685.273930  12137.601206   6177.899714    459.632264
PG04 -21682.827828   1782.346866 -15315.028178    404.523169
PG05  18979.546539    709.979954 -18783.089899   -179.871222
PG06   5045.166928  25832.379850  -3036.851189    159.284628
PG07  -7022.845598  21118.800236 -13616.206437    -69.260402
PG08 -25652.535309  -5637.805195   5162.579726    275.881830
PG09 -11851.958047  11248.308898 -21034.418857    274.673287
PG10   2995.170629 -18278.208307  19113.991770    -67.134702
PG11  12152.026050  17999.216252 -15309.196965   -705.454765
PG12  23559.207841  -8822.373852   8162.938884   -522.564404
PG13  22575.620575  14210.564444  -1112.612058    664.788219
PG14  -6954.941740  19695.178325  16320.185720    449.667397
PG15  25996.868673   2715.927917   4727.246312    181.514865
PG16 -16935.522004  -5814.229545 -20086.999156   -235.671530
PG17   2768.032924  17050.160703  20551.392443    676.757052
PG18   6872.200744 -21594.494984 -13664.448717   -636.892040
PG19  12338.430932  18326.480670  14869.895364    510.964014
PG20  12210.520986   9316.487024 -21598.558164    372.724068
PG21 -16146.768243  -3735.527186  21366.556628    108.689174
PG22    405.510299  17020.491456  20873.353598    -40.012281
PG23  14024.552497 -20081.734993  10025.626207    274.637550
PG24  15736.608747   -875.864571  20978.672660   -483.258142
PG25  20094.544033 -17128.740836  -1191.135485    498.545276
PG26  -6466.171620 -15170.939522 -20917.780806    119.257445
PG27 -22712.031293 -13241.110232  -5423.955378    -31.199649
PG28  -4722.126409 -26131.375957   -550.324281   -332.781627
PG29  15617.790373  -7583.040719 -20183.461346   -589.343032
PG30    199.891539  26025.617268  -4371.274992   -357.163914
PG31 -10736.002294 -21144.923757 -11773.023396   -226.733906
PG32  -6049.785182 -17155.918997  19634.330901   -611.963140
PR01  15077.408397  -8913.760900  18549.103531     91.505813
PR02  -2904.656719 -10776.330166  22984.224841    -23.707722
PR03 -19854.750782  -7156.760915  14413.897076    103.852350
PR04 -25454.443692     17.747774  -1735.033197    245.453836
PR05 -17589.297902   7252.493079 -16993.369392    134.609332
PR07  20289.903337   6885.201660 -13763.670552     86.743092
PR08  25403.389890   -431.190287   2121.815208     -5.934397
PR09  -4580.488599  21420.409129  13021.740270    197.908717
PR11  14530.719801  -5793.304636  20170.053158     18.105218
PR12  14661.705009 -20390.838103   4466.886645     42.511305
PR13   6848.216118 -22094.092513 -10759.195880    -49.368406
PR14  -6872.245733  -9894.075916 -22468.342585     26.724348
PR15 -15104.059220   7232.048531 -19211.688123     77.851787
PR16 -14579.688161  20385.949450  -4619.745125     27.411005
PR17 -14702.071263 -19070.750608   8347.525444    104.953224
PR18 -13735.368702  -6015.378054  20658.307075    152.152329
PR19  -7216.807698   8557.613182  22916.456510   -283.984977
PR20   5911.797141  22598.801531  10212.823493   -116.202728
PR21  14442.043463  19494.552066  -7937.565346   -117.814097
PR22  13570.118995   4988.450680 -20990.234355     87.765315
PR24  -7082.971136 -22530.729716  -9595.054699    -63.875562
PR25  14130.075457  19443.301286  -8579.090114    -96.615532
PR26  25512.889146    102.345942    640.715747      4.535605
PE02  15916.684337   8692.672681  23392.901288    143.594009
PE03  24433.930557  15753.661484  -5619.460102   -127.190626
PE05   8109.908376  19646.990203 -20600.737983   4766.282570
PE06 -21184.721996   5579.213054 -19917.881946     -5.221995
PE07  13420.334270 -11862.054612  23573.275303   -131.311387
PE08  26685.772607   3009.833743  12468.312808   -303.403489
PE09 -13417.096498  11693.668966 -23647.100033   -516.892772
PE10 -13579.290168  13106.652645  22793.761886   -640.757968
PE11  -8910.240123  22796.145733  16624.592825   2356.193160
PE12 -15901.287447   2509.122125  24829.340922  -1125.433420
PE13   9157.527364 -22361.604941 -17100.534234    -23.027774
PE14  23513.506140  18293.148881   7505.868858    117.269874
PE15  15896.841045  -1828.133165 -24902.983213   -114.997672
PE18 -12035.979887 -18592.529122 -13283.367524    329.322321
PE19 -23244.982138 -16727.242046   7484.335993    294.485782
PE21   2794.758706 -20069.773187 -21573.906271   -605.626349
PE24 -20766.983201  19977.491324   6794.431306   -875.876069
PE25  -3224.992766  20213.142518  21391.332727      6.924279
PE26  -3164.735232 -29407.621024   1085.526161    513.356544
PE27  20564.784251 -20097.204911  -7011.757513   -401.266890
PE29  -8468.309097 -19840.799383  20267.966271    -17.175010
PE30  26017.413990  -8145.926600  11516.503179   -510.517388
PE31 -25987.105791   8294.663351 -11478.549426    -29.478036
PE33 -13022.823569 -19876.018041  17640.135061     13.783876
PE34  13249.267604  19439.332382 -17983.035856   -122.844017
PE36   2804.590693  29460.346959   -544.998544   -255.464950
PC06  -3650.054206  37158.080885 -19218.441959    594.413908
PC07 -10004.438623  26546.615068  31269.839141   -547.040672
PC08 -18081.027725  34342.645437 -16776.586913   -318.468339
PC09   3130.450319  40607.371586  -9074.284369    -37.367403
PC10  -1850.117808  27786.780767  32018.195669    -78.285081
PC11  13642.187524  23806.138418   5206.880847    664.192770
PC12  -1972.866366  19337.720659  20060.773216   -263.636941
PC13 -12935.871238  34646.894646 -20364.154544    438.677232
PC14   9830.084477  13650.315375 -22272.991300    912.392798
PC16  -3269.033418  36936.308828 -19394.176612   -659.635132
PC19 -19096.997527  -9261.172535  18118.704171   -918.674857
PC20   -758.124501 -15612.578621  23121.746181   -689.907132
PC21 -19889.308541  13070.685150 -14538.685035   -956.388219
PC22 -27647.974015   2810.271722   2332.784854     61.694357
PC23  17735.849516  -3316.943815  21299.586482   -799.360150
PC24  -4181.198384  26545.788133   7561.350070    880.206932
PC25   9906.312816  16242.689246  20414.763815    452.464529
PC26 -14978.810151  21480.962561  -9702.993947   -320.365196
PC27   9930.833463 -13004.578947 -22627.364336    341.229113
PC28  19822.025491   2848.784051 -19435.214241    262.907318
PC29 -19680.727056 -19587.181027   2755.500022    308.659423
PC30  -6176.573598 -22893.908684 -14735.336133   -133.304015
PC32  19911.267782 -13204.012794  14446.031766   -674.271714
PC33  19122.354668   9187.812217 -18145.405505   -961.536552
PC34   7624.265960  23235.848148  13415.239395    477.871567
PC35 -20149.809455  -2515.328783  19138.431264    312.159519
PC36  -9684.384650 -16236.970688 -20495.073786    137.016847
PC37  15457.961743 -21082.597448   9745.747213   -922.873981
PC38 -22898.978751  34784.942248  -7041.222011    167.394811
PC39  -7204.974982  32299.152379 -25908.494352     -9.197015
PC40 -15094.533835  19954.867924  33900.684895    -80.441489
PC41  27629.890356  -2371.582927  -3176.162412   -943.148531
PC42  -1193.084427  15860.031349 -22890.317621   -453.325267
PC43  19279.927487  20080.876750  -1847.787904     78.916927
PC44  -9662.034463  13315.997704  22520.467698    534.061093
PC45 -17568.435944   2899.125838 -21487.051061   -105.122734
PC48  -9834.182046 -13955.891721  22074.318428    912.807255
PJ02 -31421.208627  27351.549205  11584.223181     -0.551351
PJ03 -25754.237819  25780.147312  26392.720585     -1.173752
PJ04 -30563.442751  21934.130929 -13817.861642     50.614010
*  2024  7 15 22 50  0.00000000
PG01  -3201.826892 -16361.256016 -20982.906192    241.235987
PG02 -15139.710364   2434.798037  22170.005363   -398.316948
PG03 -22518.730331  11928.832266   7103.767027    459.637216
PG04 -22180.937287   1501.451738 -14620.788006    404.525492
PG05  18464.582898   1202.230586 -19267.468701   -179.871359
PG06   4998.811500  25938.701239  -2069.879864    159.277751
PG07  -7188.237732  20571.060912 -14336.535399    -69.258195
PG08 -25796.205398  -5774.351760   4246.080662    275.886691
PG09 -12584.524754  10951.164150 -20764.448615    274.677788
PG10   3574.115784 -18685.903993  18598.430275    -67.137610
PG11  12149.865714  18572.250518 -14613.522223   -705.456666
PG12  23323.212574  -8565.306503   9039.077731   -522.565301
PG13  22496.652374  14243.010499  -2065.393750    664.789136
PG14  -7486.479062  20005.399614  15687.498120    449.670063
PG15  26150.188899   2857.027342   3813.644293    181.516088
PG16 -16324.150732  -6243.204174 -20454.103578   -235.668298
PG17   2067.571538  16749.471060  20889.990932    676.754818
PG18   6997.986388 -21068.903762 -14406.468629   -636.893252
PG19  11799.454848  18098.354782  15551.025419    510.965351
PG20  11663.167765   9938.947074 -21627.964330    372.724124
PG21 -16320.162588  -4489.585853  21113.000791    108.689131
PG22   -242.914894  17415.171760  20549.681624    -40.013581
PG23  14346.768640 -20265.980592   9153.087164    274.640148
PG24  15925.584234    -68.458365  20868.634571   -483.258608
PG25  20170.890698 -17059.818614   -241.280332    498.545379
PG26  -5867.845245 -15684.651933 -20701.577670    119.255366
PG27 -22491.125517 -13228.841177  -6334.248694    -31.199932
PG28  -4639.377449 -26148.533024    402.457710   -332.786388
PG29  16283.997250  -7223.961886 -19787.466683   -589.342581
PG30     60.161783  25851.989183  -5287.133735   -357.161962
PG31 -10703.554028 -21579.779413 -10959.415435   -226.733922
PG32  -5348.962150 -16916.782132  20039.614456   -611.962545
PR01  15825.250642  -8958.947796  17893.273657     91.506324
PR02  -1961.711276 -10750.718770  23094.194787    -23.707715
PR03 -19249.227476  -7107.066470  15237.220062    103.852135
PR04 -25506.015527     77.848804   -660.100649    245.454099
PR05 -18273.686612   7279.861060 -16244.007810    134.609248
PR07  19704.439904   6836.413112 -14611.459204     86.743403
PR08  25466.773300   -485.184546   1049.466321     -5.934485
PR09  -4806.334488  21885.017581  12133.623067    197.909439
PR11  14093.958260  -5078.328044  20666.334919     18.104706
PR12  14521.719792 -20236.708390   5510.603351     42.511465
PR13   7022.183312 -22480.537333  -9803.588831    -49.368530
PR14  -6424.355634 -10696.797891 -22232.675551     26.724721
PR15 -14680.484707   6549.947777 -19775.923108     77.851796
PR16 -14430.982123  20226.679806  -5665.831904     27.410758
PR17 -14910.994854 -19323.669709   7331.936198    104.954137
PR18 -14164.025316  -6736.180565  20140.797258    152.152794
PR19  -7631.316174   7706.246109  23083.319453   -283.984919
PR20   5773.657242  22175.663722  11175.234533   -116.202631
